ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-mercedes_benz-glc-300-4matic-2017-5528856,Mercedes Benz,2017,Xe đã dùng,80000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1089.0
xe-kia-morning-si-at-2017-5632738,Kia,2017,Xe đã dùng,88000,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,285.0
xe-ford-ecosport-titanium-1.5l-at-2018-5626541,Ford,2018,Xe đã dùng,74000,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,439.0
xe-chevrolet-captiva-revv-ltz-2.4-at-2017-5607196,Chevrolet,2017,Xe đã dùng,42000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,465.0
xe-ford-territory-titanium-x-1.5-at-2024-5159167,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,829.0
xe-lexus-lx-600-vip-2024-5485781,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9610.0
xe-mercedes_benz-glc-200-4matic-2020-5506628,Mercedes Benz,2020,Xe đã dùng,70000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nam,1450.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5542228,Hyundai,2022,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1095.0
xe-mazda-bt50-3.2l-4x4-at-2015-5613796,Mazda,2015,Xe đã dùng,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  3.2 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,418.0
xe-porsche-panamera-2.9-v6-2022-5382958,Porsche,2022,Xe đã dùng,10000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hà Nội,5450.0
xe-vinfast-vf5-plus-2024-5439703,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,468.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-5324043,Mercedes Benz,2022,Xe đã dùng,9000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,1699.0
xe-ford-territory-titanium-x-1.5-at-2024-5287646,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,929.0
xe-mazda-6-2.5-at-2014-5607227,Mazda,2014,Xe đã dùng,80000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,415.0
xe-kia-carnival-signature-3.5g-2023-5530559,Kia,2023,Xe đã dùng,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  3.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,1399.0
xe-rolls_royce-ghost-6.6-v12-2013-5578298,Rolls Royce,2013,Xe đã dùng,31000,Nhập khẩu,Sedan,Số tự động,Xăng  6.6 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,9999.0
xe-hyundai-elantra-1.6-mt-2017-5627156,Hyundai,2017,Xe đã dùng,85000,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Thái Nguyên,355.0
xe-mitsubishi-xpander-cross-1.5-at-2022-5620051,Mitsubishi,2022,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,639.0
xe-porsche-cayenne-3.6-v6-2013-5608277,Porsche,2013,Xe đã dùng,1,Nhập khẩu,SUV,Số tự động,Xăng  3.6 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1190.0
xe-toyota-yaris-cross-hev-1.5-cvt-2024-5214897,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Hybrid  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,765.0
xe-toyota-prado-vx-2.7l-2021-5628484,Toyota,2021,Xe đã dùng,1800,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7,4WD - Dẫn động 4 bánh,05/2024,TP HCM,2599.0
xe-porsche-panamera-4-2021-5196667,Porsche,2021,Xe đã dùng,20000,Nhập khẩu,Sedan,Số tự động,Xăng  2.9 L,4,RFD - Dẫn động cầu sau,05/2024,Hải Phòng,5299.0
xe-ford-ranger-raptor-2.0l-4x4-at-2024-5611507,Ford,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,1289.0
xe-mitsubishi-xforce-premium-2024-5402565,Mitsubishi,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,699.0
xe-kia-cerato-1.6-at-luxury-2019-5543297,Kia,2019,Xe đã dùng,56000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,495.0
xe-lexus-ls-460l-2008-5592105,Lexus,2008,Xe đã dùng,85000,Nhập khẩu,Sedan,Số tự động,Xăng  4.6 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,630.0
xe-porsche-cayenne-s-2018-5588353,Porsche,2018,Xe đã dùng,27000,Nhập khẩu,SUV,Số tự động,Xăng  2.9 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,4579.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2023-5565132,Hyundai,2023,Xe đã dùng,9000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1160.0
xe-audi-q8-55-tfsi-s-line-quattro-2021-5513904,Audi,2021,Xe đã dùng,19000,Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3553.0
xe-lexus-rx-300-2021-5606354,Lexus,2021,Xe đã dùng,32000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2870.0
xe-lexus-rx-350-luxury-2024-5485736,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4330.0
xe-hyundai-azera-3.3-at-2007-5488571,Hyundai,2007,Xe đã dùng,0,Nhập khẩu,Sedan,Số tự động,Xăng  3.3 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,268.0
xe-toyota-vios-e-cvt-2024-4873550,Toyota,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,488.0
xe-porsche-macan-2.0-2021-5445621,Porsche,2021,Xe đã dùng,24000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,3150.0
xe-mercedes_benz-glc-300-4matic-2024-5311750,Mercedes Benz,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2603.0
xe-lexus-lx-600-urban-2024-5538671,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,8500.0
xe-lexus-lx-570-super-sport-2019-5571725,Lexus,2019,Xe đã dùng,36000,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,6970.0
xe-vinfast-vf5-plus-2023-5079547,VinFast,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,468.0
xe-mitsubishi-xpander-cross-1.5-at-2021-5613784,Mitsubishi,2021,Xe đã dùng,48000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,602.0
xe-mercedes_benz-e_class-e200-exclusive-2024-5608813,Mercedes Benz,2024,Xe đã dùng,1000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,2222.0
xe-toyota-land_cruiser-3.5-v6-2024-5609632,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4286.0
xe-mercedes_benz-c_class-c300-amg-2022-5576937,Mercedes Benz,2022,Xe đã dùng,25000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1690.0
xe-hyundai-santafe-tieu-chuan-2.5l-2024-5464633,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,965.0
xe-mitsubishi-triton-4x2-at-2018-5595921,Mitsubishi,2018,Xe đã dùng,80000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.5 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,440.0
xe-mg-zs-standard-1.5-at-2wd-2022-5603920,MG,2022,Xe đã dùng,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,445.0
xe-maserati-levante-trofeo-3.8-v8-2019-5608926,Maserati,2019,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  3.8 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,9999.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2023-5632757,Ford,2023,Xe đã dùng,17000,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,905.0
xe-kia-carnival-signature-2.2d-2022-5617193,Kia,2022,Xe đã dùng,40000,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1320.0
xe-mercedes_benz-v_class-v250-luxury-2022-5605014,Mercedes Benz,2022,Xe đã dùng,20000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,2150.0
xe-hyundai-creta-dac-biet-1.5-at-2022-5589539,Hyundai,2022,Xe đã dùng,18000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,618.0
xe-vinfast-lux_a_2.0-tieu-chuan-2022-5595474,VinFast,2022,Xe đã dùng,28000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,635.0
xe-hyundai-tucson-1.6-at-turbo-dac-biet-2021-5630393,Hyundai,2021,Xe đã dùng,30000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,785.0
xe-toyota-innova-2.0e-2017-5607072,Toyota,2017,Xe đã dùng,82000,Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8,RFD - Dẫn động cầu sau,05/2024,TP HCM,438.0
xe-lexus-lx-570-2018-5571334,Lexus,2018,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,4,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,6500.0
xe-volkswagen-viloran-luxury-2024-5504899,Volkswagen,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,Bình Dương,1989.0
xe-hyundai-santafe-premium-2.2l-htrac-2020-5553578,Hyundai,2020,Xe đã dùng,40000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,929.0
xe-lexus-rx-350-luxury-2024-5562802,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4330.0
xe-lexus-lx-570-2021-5477019,Lexus,2021,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,8340.0
xe-mercedes_benz-c_class-c300-amg-2016-5432975,Mercedes Benz,2016,Xe đã dùng,68000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,765.0
xe-mercedes_benz-e_class-e200-exclusive-2022-5415474,Mercedes Benz,2022,Xe đã dùng,30,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,2299.0
xe-volkswagen-touareg-luxury-2.0-tsi-2023-5391597,Volkswagen,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3099.0
xe-chevrolet-aveo-ltz-1.4-at-2017-5624815,Chevrolet,2017,Xe đã dùng,30000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,255.0
xe-suzuki-xl7-1.5-at-2021-5629927,Suzuki,2021,Xe đã dùng,20000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,525.0
xe-hyundai-solati-h350-2.5-mt-2020-5511724,Hyundai,2020,Xe đã dùng,12000,Lắp ráp trong nước,Van/Minivan,Số tay,Dầu  2.5 L,6,RFD - Dẫn động cầu sau,05/2024,TP HCM,920.0
xe-mercedes_benz-c_class-c250-exclusive-2016-5387622,Mercedes Benz,2016,Xe đã dùng,50000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,Hà Nội,715.0
xe-mazda-3-1.5-at-2017-5578889,Mazda,2017,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,430.0
xe-mazda-3-1.5-at-2017-5602670,Mazda,2017,Xe đã dùng,85000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,450.0
xe-kia-soluto-1.4-mt-deluxe-2022-5625633,Kia,2022,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,360.0
xe-kia-seltos-gt-line-1.4-at-2024-5499741,Kia,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,709.0
xe-mercedes_benz-gls-350d-4matic-2016-5631487,Mercedes Benz,2016,Xe đã dùng,120000,Nhập khẩu,SUV,Số tự động,Dầu  3.0 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1699.0
xe-toyota-corolla_cross-1.8v-2022-5628017,Toyota,2022,Xe đã dùng,56000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,793.0
xe-hyundai-accent-1.4-at-dac-biet-2021-5571458,Hyundai,2021,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,458.0
xe-ford-everest-2.5l-4x2-at-2011-5633598,Ford,2011,Xe đã dùng,150000,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.5 L,7,RFD - Dẫn động cầu sau,05/2024,Ninh Bình,335.0
xe-hyundai-elantra-2.0-at-cao-cap-2023-5625882,Hyundai,2023,Xe đã dùng,16000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Long An,685.0
xe-landrover-range_rover-autobiography-4.4-sdv8-2014-5468668,LandRover,2014,Xe đã dùng,71000,Nhập khẩu,SUV,Số tự động,Dầu  4.4 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,3439.0
xe-ford-ranger-raptor-2.0l-4x4-at-2024-5462378,Ford,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,1216.0
xe-ford-ranger-xls-2.2l-4x2-at-2016-5613167,Ford,2016,Xe đã dùng,68000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Nghệ An,425.0
xe-suzuki-xl7-1.5-at-2020-5633603,Suzuki,2020,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,460.0
xe-lexus-rx-350-2017-5613824,Lexus,2017,Xe đã dùng,60000,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2468.0
xe-kia-rondo-gat-2018-5631081,Kia,2018,Xe đã dùng,68000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,425.0
xe-mercedes_benz-c_class-c200-2018-5620060,Mercedes Benz,2018,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,859.0
xe-toyota-corolla_cross-1.8v-2023-5618539,Toyota,2023,Xe đã dùng,10000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,785.0
xe-mitsubishi-triton-athlete-4x4-at-2023-4722277,Mitsubishi,2023,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.4 L,5,4WD - Dẫn động 4 bánh,05/2024,TP HCM,877.0
xe-toyota-camry-2.0q-2024-4206488,Toyota,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,1199.0
xe-porsche-macan-2.0-2020-5557564,Porsche,2020,Xe đã dùng,36000,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,2730.0
xe-ferrari-488-gtb-2015-5577101,Ferrari,2015,Xe đã dùng,30000,Nhập khẩu,Coupe,Số tự động,Xăng  3.9 L,2,RFD - Dẫn động cầu sau,05/2024,Bình Dương,13000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-4968750,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,905.0
xe-mitsubishi-xpander-1.5-at-2019-5633611,Mitsubishi,2019,Xe đã dùng,55000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,495.0
xe-toyota-corolla_cross-1.8g-2020-5596247,Toyota,2020,Xe đã dùng,50000,Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,678.0
xe-lexus-gx-470-2006-5440164,Lexus,2006,Xe đã dùng,88700,Nhập khẩu,SUV,Số tự động,Xăng  4.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,570.0
xe-honda-odyssey-2.4-at-2016-5553551,Honda,2016,Xe đã dùng,90000,Nhập khẩu,Van/Minivan,Số tự động,Xăng  2.4 L,8,FWD - Dẫn động cầu trước,05/2024,Hà Nội,915.0
xe-chevrolet-cruze-lt-1.6l-2017-5606751,Chevrolet,2017,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5,FWD - Dẫn động cầu trước,05/2024,Bình Dương,270.0
xe-toyota-vios-1.5e-cvt-2018-5625641,Toyota,2018,Xe đã dùng,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,375.0
xe-infiniti-qx-60-3.5-awd-2016-5378008,Infiniti,2016,Xe đã dùng,0,Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,1350.0
xe-vinfast-vf5-plus-2024-5468044,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,449.0
xe-mercedes_benz-a_class-a45-amg-2016-5560543,Mercedes Benz,2016,Xe đã dùng,33000,Nhập khẩu,Hatchback,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1179.0
xe-peugeot-5008-allure-1.6-at-2020-5500993,Peugeot,2020,Xe đã dùng,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.6 L,7,FWD - Dẫn động cầu trước,05/2024,TP HCM,820.0
xe-mitsubishi-xpander-cross-1.5-at-2023-5592216,Mitsubishi,2023,Xe đã dùng,17000,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7,FWD - Dẫn động cầu trước,05/2024,Long An,670.0
xe-mercedes_benz-e_class-e180-2022-5616884,Mercedes Benz,2022,Xe đã dùng,17000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,1620.0
xe-mazda-cx3-deluxe-1.5-at-2022-5606817,Mazda,2022,Xe đã dùng,50000,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,550.0
xe-hyundai-tucson-2.0-ath-2020-5633608,Hyundai,2020,Xe đã dùng,66000,Lắp ráp trong nước,Crossover,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,689.0
xe-toyota-fortuner-legender-2.4l-4x2-at-2022-5596235,Toyota,2022,Xe đã dùng,14800,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.4 L,7,RFD - Dẫn động cầu sau,05/2024,TP HCM,1140.0
xe-mercedes_benz-glc-300-4matic-2023-5626515,Mercedes Benz,2023,Xe đã dùng,19000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,2699.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-4968742,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,899.0
xe-hyundai-accent-1.4-at-dac-biet-2021-5592368,Hyundai,2021,Xe đã dùng,60000,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5,FWD - Dẫn động cầu trước,05/2024,TP HCM,450.0
xe-audi-a4-1.8-tfsi-2014-5618121,Audi,2014,Xe đã dùng,100000,Nhập khẩu,Sedan,Số tự động,Xăng  1.8 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,419.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5597836,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,707.0
xe-ford-ranger-xls-2.2l-4x2-at-2016-5492817,Ford,2016,Xe đã dùng,110000,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,Bình Dương,450.0
xe-kia-carnival-signature-2.2d-2024-5499948,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hà Nội,1429.0
xe-mazda-cx5-2.5-signature-premium-awd-i-activ-2020-5549581,Mazda,2020,Xe đã dùng,28000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5,AWD - 4 bánh toàn thời gian,05/2024,Long An,775.0
xe-vinfast-vf5-plus-2024-5468036,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,449.0
xe-toyota-yaris-cross-1.5-d-cvt-2024-5386928,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,620.0
xe-toyota-fortuner-2.8v-4x4-at-2019-5575189,Toyota,2019,Xe đã dùng,80000,Nhập khẩu,SUV,Số tự động,Dầu  2.8 L,7,4WD - Dẫn động 4 bánh,05/2024,Hà Nội,930.0
xe-mercedes_benz-c_class-c200-avantgarde-plus-2022-4679637,Mercedes Benz,2022,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5,RFD - Dẫn động cầu sau,05/2024,Nghệ An,1789.0
xe-kia-sedona-2.2l-dath-2018-5568076,Kia,2018,Xe đã dùng,72000,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7,FWD - Dẫn động cầu trước,05/2024,Hải Phòng,748.0
xe-ford-ranger-xls-2.2l-4x2-at-2019-5630909,Ford,2019,Xe đã dùng,132222,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5,RFD - Dẫn động cầu sau,05/2024,TP HCM,460.0
xe-mercedes_benz-glc-200-4matic-2022-5616211,Mercedes Benz,2022,Xe đã dùng,9500,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,AWD - 4 bánh toàn thời gian,05/2024,TP HCM,1759.0
xe-honda-crv-2.0-at-2017-5570370,Honda,2017,Xe đã dùng,78000,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5,FWD - Dẫn động cầu trước,05/2024,Hà Nội,605.0
xe-lexus-lx-570-super-sport-2016-5546835,Lexus,2016,Xe đã dùng,130000,Nhập khẩu,SUV,Số tự động,Xăng  5.7 L,7,AWD - 4 bánh toàn thời gian,05/2024,Hà Nội,4880.0
