ID,Hãng xe,Năm sản xuất,Tình trạng,Số Km đã đi,Xuất xứ,Kiểu dáng,Hộp số,Động cơ,Số chỗ ngồi,Dẫn động,Ngày đăng,Địa điểm,Giá
xe-toyota-vios-1.5e-cvt-2020-5625645,Toyota,2020,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,410000000.0
xe-mercedes_benz-gl-550-4matic-2009-5629318,Mercedes Benz,2009,Xe đã dùng,"87,800 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,580000000.0
xe-honda-hrv-l-2018-5633589,Honda,2018,Xe đã dùng,"49,000 Km",Nhập khẩu,Crossover,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,560000000.0
xe-ford-territory-titanium-x-1.5-at-2024-5515873,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,850000000.0
xe-mazda-3-1.5-at-2016-5563978,Mazda,2016,Xe đã dùng,"65,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Đà Nẵng,395000000.0
xe-honda-crv-2.0-at-2013-5568275,Honda,2013,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,460000000.0
xe-vinfast-fadil-1.4-at-2021-5609061,VinFast,2021,Xe đã dùng,"48,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,330000000.0
xe-hyundai-tucson-1.6-at-turbo-2020-5612894,Hyundai,2020,Xe đã dùng,"63,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,749000000.0
xe-hyundai-tucson-2.0-at-crdi-2020-5586828,Hyundai,2020,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Crossover,Số tự động,Dầu  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,750000000.0
xe-hyundai-accent-1.4-at-2022-5608090,Hyundai,2022,Xe đã dùng,"68,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,455000000.0
xe-kia-carnival-signature-2.2d-2024-5574683,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1409000000.0
xe-mg-zs-standard-1.5-at-2wd-2024-5473909,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,460000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-5597967,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,605000000.0
xe-mercedes_benz-s_class-s450l-2017-5619727,Mercedes Benz,2017,Xe đã dùng,"80,450 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,2080000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5354560,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2024-5597955,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,895000000.0
xe-ford-territory-titanium-1.5-at-2024-5575797,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,814000000.0
xe-hyundai-custin-cao-cap-2.0t-2024-5208829,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  2.0 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,980000000.0
xe-ford-focus-1.8-at-2013-5618777,Ford,2013,Xe đã dùng,0 Km,Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,268000000.0
xe-kia-cerato-1.6-mt-2018-5629944,Kia,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,375000000.0
xe-toyota-land_cruiser-3.5-v6-2024-5619736,Toyota,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4286000000.0
xe-mazda-cx5-premium-2.0-at-2021-5589622,Mazda,2021,Xe đã dùng,"40,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,770000000.0
xe-mercedes_benz-s_class-s450-2023-5584441,Mercedes Benz,2023,Xe đã dùng,"3,900 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,4570000000.0
xe-rolls_royce-cullinan-6.75-v12-2022-5560291,Rolls Royce,2022,Xe đã dùng,138 Km,Nhập khẩu,SUV,Số tự động,Xăng  6.7 L,4 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,19789000000.0
xe-volvo-xc60-ultimate-bright-b6-awd-2023-5076790,Volvo,2023,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,2088000000.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5515104,Toyota,2019,Xe đã dùng,0 Km,Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,775000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2020-5632752,Ford,2020,Xe đã dùng,"38,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,965000000.0
xe-ford-ranger-xls-2.0l-4x2-at-2024-4877188,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,682000000.0
xe-hyundai-i10-1.2-at-2024-5593344,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,415000000.0
xe-toyota-fortuner-trd-sportivo-4x2-at-2014-5627898,Toyota,2014,Xe đã dùng,"79,800 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,495000000.0
xe-honda-crv-l-2022-5620852,Honda,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,945000000.0
xe-kia-cerato-2.0-at-premium-2021-5612111,Kia,2021,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,555000000.0
xe-ford-ranger-wildtrak-2.0l-4x4-at-2022-5550229,Ford,2022,Xe đã dùng,"78,000 Km",Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,848000000.0
xe-lexus-is-250-awd-2011-5422145,Lexus,2011,Xe đã dùng,"95,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,630000000.0
xe-mercedes_benz-glc-300-4matic-2021-5611455,Mercedes Benz,2021,Xe đã dùng,"28,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,1859000000.0
xe-kia-carnival-signature-2.2d-2022-5606338,Kia,2022,Xe đã dùng,"35,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1315000000.0
xe-hyundai-stargazer-x-cao-cap-1.5-at-2024-5597755,Hyundai,2024,Xe mới,0,Nhập khẩu,Van/Minivan,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,599000000.0
xe-lexus-lx-600-urban-2024-5607433,Lexus,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  3.4 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,8500000000.0
xe-hyundai-i10-grand-1.2-mt-2018-5290648,Hyundai,2018,Xe đã dùng,0 Km,Lắp ráp trong nước,Sedan,Số tay,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Thanh Hóa,255000000.0
xe-toyota-camry-2.5q-2024-4651651,Toyota,2024,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,1383000000.0
xe-hyundai-palisade-exclusive-2.2-at-2024-5602575,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,6 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1436000000.0
xe-toyota-hilux-2.8l-4x4-at-2021-5553210,Toyota,2021,Xe đã dùng,"60,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.8 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,875000000.0
xe-ford-everest-titanium-plus-2.0l-4x4-at-2024-5395486,Ford,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1398000000.0
xe-honda-civic-1.5l-vtec-turbo-2017-5627946,Honda,2017,Xe đã dùng,"99,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bình Dương,515000000.0
xe-vinfast-vf8-eco-2022-5614517,VinFast,2022,Xe đã dùng,"18,000 Km",Lắp ráp trong nước,SUV,Số tự động,Điện  0.2 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,785000000.0
xe-mercedes_benz-glc-300-4matic-2020-5572688,Mercedes Benz,2020,Xe đã dùng,"35,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1789000000.0
xe-mg-5-luxury-1.5-at-2022-5633570,MG,2022,Xe đã dùng,"23,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hải Phòng,443000000.0
xe-hyundai-santafe-2.4l-4wd-2015-5578802,Hyundai,2015,Xe đã dùng,"87,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,578000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5614723,Ford,2022,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1020000000.0
xe-lexus-rx-350-awd-2011-5568173,Lexus,2011,Xe đã dùng,"44,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,900000000.0
xe-mazda-3-1.6-at-2012-5633583,Mazda,2012,Xe đã dùng,"150,000 Km",Nhập khẩu,Hatchback,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Quảng Ninh,260000000.0
xe-hyundai-accent-1.4-at-2019-5569852,Hyundai,2019,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,399000000.0
xe-hyundai-i10-1.2-at-2022-5633578,Hyundai,2022,Xe đã dùng,"3,100 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.25 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,395000000.0
xe-peugeot-5008-gt-1.6-at-2022-5504495,Peugeot,2022,Xe đã dùng,"15,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  1.6 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,990000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-5540985,Hyundai,2021,Xe đã dùng,"30,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1099000000.0
xe-bmw-5_series-530i-2007-5161700,BMW,2007,Xe đã dùng,0 Km,Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hải Phòng,380000000.0
xe-ford-ranger-sport-2.0l-4x4-at-2024-4986033,Ford,2024,Xe mới,0,Lắp ráp trong nước,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,TP HCM,864000000.0
xe-ford-ranger-xls-2.2l-4x2-at-2021-5620000,Ford,2021,Xe đã dùng,"65,000 Km",Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.2 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,575000000.0
xe-toyota-corolla_cross-1.8v-2020-5612732,Toyota,2020,Xe đã dùng,"40,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.8 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,745000000.0
xe-mazda-3-1.6-at-2012-5522349,Mazda,2012,Xe đã dùng,"90,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Bến Tre,295000000.0
xe-toyota-innova-e-2.0-mt-2021-5489548,Toyota,2021,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Crossover,Số tay,Xăng  2.0 L,8 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,640000000.0
xe-vinfast-vf5-plus-2024-4731134,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,458000000.0
xe-suzuki-super_carry_van-blind-van-2022-5620193,Suzuki,2022,Xe đã dùng,"14,000 Km",Lắp ráp trong nước,Van/Minivan,Số tay,Xăng  1.0 L,2 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,235000000.0
xe-suzuki-carry-pro-2018-5564011,Suzuki,2018,Xe đã dùng,0 Km,Nhập khẩu,Truck,Số tay,Xăng  1.6 L,2 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,185000000.0
xe-lexus-lm-350-2023-5625003,Lexus,2023,Xe đã dùng,"3,000 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,6890000000.0
xe-landrover-range_rover-autobiography-3.0-2014-5625607,LandRover,2014,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2650000000.0
xe-landrover-range_rover-supercharged-5.0-2013-5622260,LandRover,2013,Xe đã dùng,"72,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  5.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,2160000000.0
xe-suzuki-swift-glx-1.2-at-2019-5589177,Suzuki,2019,Xe đã dùng,0 Km,Nhập khẩu,Hatchback,Số tự động,Xăng  1.2 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,445000000.0
xe-honda-crv-2.4-at-2015-5437885,Honda,2015,Xe đã dùng,"110,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,545000000.0
xe-lexus-ls-500-2018-5597799,Lexus,2018,Xe đã dùng,"42,053 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,3980000000.0
xe-mazda-cx5-premium-2.0-at-2021-5614994,Mazda,2021,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,745000000.0
xe-toyota-veloz-cross-1.5-cvt-2022-5602627,Toyota,2022,Xe đã dùng,"43,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,580000000.0
xe-vinfast-fadil-1.4-at-premium-2021-5616614,VinFast,2021,Xe đã dùng,"46,000 Km",Lắp ráp trong nước,Hatchback,Số tự động,Xăng  1.4 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,363000000.0
xe-mercedes_benz-gls-450-4matic-2021-5627811,Mercedes Benz,2021,Xe đã dùng,"30,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  3.0 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,4189000000.0
xe-suzuki-vitara-1.6-at-2016-5624296,Suzuki,2016,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,444000000.0
xe-mg-5-luxury-1.5-at-2022-5320518,MG,2022,Xe mới,0,Nhập khẩu,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,450000000.0
xe-ford-ranger-raptor-2.0l-4x4-at-2024-5476116,Ford,2024,Xe mới,0,Nhập khẩu,Bán tải / Pickup,Số tự động,Dầu  2.0 L,5 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,1178000000.0
xe-vinfast-vf5-plus-2023-5443617,VinFast,2023,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,485000000.0
xe-honda-city-g-1.5-at-2024-5297610,Honda,2024,Xe mới,0,Lắp ráp trong nước,Sedan,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Đồng Nai,514000000.0
xe-hyundai-tucson-2.0-at-crdi-dac-biet-2024-2544276,Hyundai,2024,Xe mới,0,Lắp ráp trong nước,Crossover,Số tự động,Dầu  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,896000000.0
xe-subaru-forester-2.0i-l-2024-5309725,Subaru,2024,Xe mới,0,Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,899000000.0
xe-toyota-fortuner-2.7v-4x2-at-2019-5618208,Toyota,2019,Xe đã dùng,"48,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,830000000.0
xe-toyota-camry-le-2.5-2011-5587306,Toyota,2011,Xe đã dùng,"96,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  2.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,579000000.0
xe-mazda-cx5-2.5-at-awd-2018-5622219,Mazda,2018,Xe đã dùng,"75,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,589000000.0
xe-kia-sedona-2.2l-dat-2018-5628839,Kia,2018,Xe đã dùng,8 Km,Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,745000000.0
xe-mercedes_benz-maybach-s450-4matic-2020-5545368,Mercedes Benz,2020,Xe đã dùng,"22,000 Km",Nhập khẩu,Sedan,Số tự động,Xăng  3.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,TP HCM,5200000000.0
xe-lexus-lm-350-2023-5626870,Lexus,2023,Xe đã dùng,"2,900 Km",Nhập khẩu,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,6950000000.0
xe-vinfast-vf5-plus-2024-5468071,VinFast,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Điện,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,449000000.0
xe-bmw-x6-xdrive50i-2009-5576705,BMW,2009,Xe đã dùng,"10,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  4.4 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,560000000.0
xe-ford-territory-titanium-1.5-at-2024-4968779,Ford,2024,Xe mới,0,Lắp ráp trong nước,SUV,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,749000000.0
xe-hyundai-santafe-tieu-chuan-2.5l-2022-5564559,Hyundai,2022,Xe đã dùng,"29,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,960000000.0
xe-chevrolet-captiva-revv-ltz-2.4-at-2016-5436418,Chevrolet,2016,Xe đã dùng,"120,000 Km",Lắp ráp trong nước,SUV,Số tự động,Xăng  2.4 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,390000000.0
xe-kia-carnival-signature-3.5g-2024-5499983,Kia,2024,Xe mới,0,Lắp ráp trong nước,Van/Minivan,Số tự động,Xăng  3.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1759000000.0
xe-lexus-rx-300-2022-5601456,Lexus,2022,Xe đã dùng,"18,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.0 L,5 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,3070000000.0
xe-mercedes_benz-e_class-e200-2018-5627093,Mercedes Benz,2018,Xe đã dùng,"60,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1088000000.0
xe-hyundai-santafe-cao-cap-2.2l-htrac-2021-5576082,Hyundai,2021,Xe đã dùng,"50,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1100000000.0
xe-mg-zs-luxury-1.5-at-2wd-2024-5539344,MG,2024,Xe mới,0,Nhập khẩu,Crossover,Số tự động,Xăng  1.5 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,638000000.0
xe-kia-sorento-luxury-2.2-at-2022-5613674,Kia,2022,Xe đã dùng,"35,000 Km",Lắp ráp trong nước,SUV,Số tự động,Dầu  2.2 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,929000000.0
xe-mitsubishi-xpander-1.5-at-2019-5612893,Mitsubishi,2019,Xe đã dùng,"68,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,505000000.0
xe-toyota-prado-vx-2.7l-2021-5580628,Toyota,2021,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Xăng  2.7 L,7 chỗ,4WD - Dẫn động 4 bánh,25/05/2024,Hà Nội,2625000000.0
xe-ford-everest-titanium-2.0l-4x2-at-2022-5633557,Ford,2022,Xe đã dùng,"60,000 Km",Nhập khẩu,SUV,Số tự động,Dầu  2.0 L,7 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1260000000.0
xe-mercedes_benz-c_class-c300-amg-2019-5622563,Mercedes Benz,2019,Xe đã dùng,"52,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,Hà Nội,1080000000.0
xe-toyota-veloz-cross-1.5-cvt-2022-5602649,Toyota,2022,Xe đã dùng,"43,300 Km",Nhập khẩu,SUV,Số tự động,Xăng  1.5 L,7 chỗ,FWD - Dẫn động cầu trước,25/05/2024,TP HCM,580000000.0
xe-hyundai-elantra-2.0-at-2021-5579286,Hyundai,2021,Xe đã dùng,"44,000 Km",Lắp ráp trong nước,Sedan,Số tự động,Xăng  2.0 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,550000000.0
xe-hyundai-santafe-cao-cap-2.5l-htrac-2022-5613115,Hyundai,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.5 L,7 chỗ,AWD - 4 bánh toàn thời gian,25/05/2024,Hà Nội,1095000000.0
xe-peugeot-3008-at-2022-5613375,Peugeot,2022,Xe đã dùng,0 Km,Lắp ráp trong nước,Crossover,Số tự động,Xăng  1.6 L,5 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,815000000.0
xe-kia-carnival-luxury-2.2d-2022-5618054,Kia,2022,Xe đã dùng,"29,000 Km",Lắp ráp trong nước,Van/Minivan,Số tự động,Dầu  2.2 L,8 chỗ,FWD - Dẫn động cầu trước,25/05/2024,Hà Nội,1110000000.0
xe-mercedes_benz-glc-200-2021-5575804,Mercedes Benz,2021,Xe đã dùng,0 Km,Lắp ráp trong nước,SUV,Số tự động,Xăng  2.0 L,5 chỗ,RFD - Dẫn động cầu sau,25/05/2024,TP HCM,1499000000.0
